,0,1,# of Shots 8,Example Paths 8,Example Categories 8,# of Shots 4,Example Paths 4,Example Categories 4,# of Shots 2,Example Paths 2,Example Categories 2,# of Shots 1,Example Paths 1,Example Categories 1,# of Shots 0,Example Paths 0,Example Categories 0
90,data/FUSARIUM-22/dataset_raw/Susceptible/IMG_3453.jpg,Susceptible,Moderately Resistant,"['data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_20220625_182841.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_3624.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220623_185844.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_20220628_165618.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_20220628_175652.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_4525.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220623_181154.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_20220625_183149.jpg']","['Moderately Resistant', 'Resistant', 'Resistant', 'Highly Susceptible', 'Highly Susceptible', 'Highly Susceptible', 'Resistant', 'Highly Susceptible']",Susceptible,"['data/FUSARIUM-22/dataset_raw/Resistant/IMG_3340.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_3470.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_20220625_175633.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_3170.jpg']","['Resistant', 'Highly Susceptible', 'Highly Susceptible', 'Resistant']",Susceptible,"['data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_3688.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_20220623_172533.jpg']","['Moderately Resistant', 'Highly Resistant']",Resistant,['data/FUSARIUM-22/dataset_raw/Susceptible/IMG_4314.jpg'],['Susceptible'],Susceptible,[],[]
91,data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220623_181154.jpg,Resistant,Highly Resistant,"['data/FUSARIUM-22/dataset_raw/Resistant/IMG_2929.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_20220623_174233.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_3458.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_20220624_172119.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_20220624_184938.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_20220624_184227.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_20220623_172515.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_20220625_182142.jpg']","['Resistant', 'Highly Susceptible', 'Highly Susceptible', 'Highly Resistant', 'Highly Resistant', 'Moderately Resistant', 'Moderately Resistant', 'Susceptible']",Resistant,"['data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220624_185153.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220624_185747.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_3484.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220624_173004.jpg']","['Resistant', 'Resistant', 'Highly Susceptible', 'Resistant']",Highly Resistant,"['data/FUSARIUM-22/dataset_raw/Susceptible/IMG_20220628_171451.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_20220624_183947.jpg']","['Susceptible', 'Moderately Resistant']",Highly Resistant,['data/FUSARIUM-22/dataset_raw/Susceptible/IMG_20220625_182142.jpg'],['Susceptible'],Susceptible,[],[]
92,data/FUSARIUM-22/dataset_raw/Susceptible/IMG_20220628_175516.jpg,Susceptible,Susceptible,"['data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_20220624_184938.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_2929.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_20220628_175652.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_20220624_172119.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_20220626_170857.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_20220618_114125.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_4525.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_3300.jpg']","['Highly Resistant', 'Resistant', 'Highly Susceptible', 'Highly Resistant', 'Highly Resistant', 'Susceptible', 'Highly Susceptible', 'Highly Resistant']",Susceptible,"['data/FUSARIUM-22/dataset_raw/Resistant/IMG_2929.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_20220625_182841.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_2524.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_20220618_101822.jpg']","['Resistant', 'Moderately Resistant', 'Moderately Resistant', 'Susceptible']",Moderately Resistant,"['data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_2600.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_3453.jpg']","['Highly Resistant', 'Susceptible']",Susceptible,['data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_20220623_174233.jpg'],['Highly Susceptible'],Susceptible,[],[]
93,data/FUSARIUM-22/dataset_raw/Susceptible/IMG_20220625_183159.jpg,Susceptible,Susceptible,"['data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_4550.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_20220628_170432.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_3476.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_3021.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_3023.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_20220624_184938.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_20220623_190547.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_20220625_184125.jpg']","['Highly Susceptible', 'Highly Resistant', 'Highly Susceptible', 'Moderately Resistant', 'Susceptible', 'Highly Resistant', 'Highly Susceptible', 'Highly Resistant']",Susceptible,"['data/FUSARIUM-22/dataset_raw/Susceptible/IMG_20220626_172456.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_3458.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_20220626_170857.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_4289.jpg']","['Susceptible', 'Highly Susceptible', 'Highly Resistant', 'Susceptible']",Susceptible,"['data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_2600.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_2628.jpg']","['Highly Resistant', 'Moderately Resistant']",Susceptible,['data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_3458.jpg'],['Highly Susceptible'],Susceptible,[],[]
94,data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_3400.jpg,Highly Susceptible,Susceptible,"['data/FUSARIUM-22/dataset_raw/Susceptible/IMG_3023.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_3476.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_2628.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_3189.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_3798.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_4861.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_3384.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_20220626_171153.jpg']","['Susceptible', 'Highly Susceptible', 'Moderately Resistant', 'Resistant', 'Highly Resistant', 'Resistant', 'Highly Susceptible', 'Susceptible']",Susceptible,"['data/FUSARIUM-22/dataset_raw/Susceptible/IMG_3184.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_20220628_174351.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_20220628_165618.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_3458.jpg']","['Susceptible', 'Highly Susceptible', 'Highly Susceptible', 'Highly Susceptible']",Susceptible,"['data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220618_110634.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_20220624_174855.jpg']","['Resistant', 'Highly Resistant']",Highly Susceptible,['data/FUSARIUM-22/dataset_raw/Susceptible/IMG_20220625_183159.jpg'],['Susceptible'],Susceptible,[],[]
95,data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220624_185747.jpg,Resistant,Resistant,"['data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_2628.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_20220628_165618.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_4147.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_20220623_172515.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_2533.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_20220623_174233.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_20220624_183947.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_3496.jpg']","['Moderately Resistant', 'Highly Susceptible', 'Resistant', 'Moderately Resistant', 'Moderately Resistant', 'Highly Susceptible', 'Moderately Resistant', 'Highly Susceptible']",Highly Resistant,"['data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220623_185824.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_3340.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220618_110634.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_2619.jpg']","['Resistant', 'Resistant', 'Resistant', 'Highly Resistant']",Highly Resistant,"['data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_20220623_174238.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_20220625_183149.jpg']","['Highly Susceptible', 'Highly Susceptible']",Resistant,['data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_20220628_170432.jpg'],['Highly Resistant'],Susceptible,[],[]
96,data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220625_181358.jpg,Resistant,Resistant,"['data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220623_185844.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_20220623_172515.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_3023.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220625_182952.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_20220628_174351.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_20220624_184227.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_20220624_185004.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_3688.jpg']","['Resistant', 'Moderately Resistant', 'Susceptible', 'Resistant', 'Highly Susceptible', 'Moderately Resistant', 'Highly Resistant', 'Moderately Resistant']",Highly Resistant,"['data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_2524.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_4596.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_4741.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220624_175547.jpg']","['Moderately Resistant', 'Susceptible', 'Highly Susceptible', 'Resistant']",Highly Resistant,"['data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_3156.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_20220623_174238.jpg']","['Moderately Resistant', 'Highly Susceptible']",Highly Resistant,['data/FUSARIUM-22/dataset_raw/Susceptible/IMG_20220626_172456.jpg'],['Susceptible'],Highly Resistant,[],[]
97,data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_20220624_174855.jpg,Highly Resistant,Highly Resistant,"['data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_20220625_182841.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_3170.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_20220625_183159.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_3156.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_20220626_163506.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_20220628_165441.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_20220625_175653.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_20220626_172456.jpg']","['Moderately Resistant', 'Resistant', 'Susceptible', 'Moderately Resistant', 'Susceptible', 'Highly Resistant', 'Highly Susceptible', 'Susceptible']",Highly Resistant,"['data/FUSARIUM-22/dataset_raw/Susceptible/IMG_4289.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_3170.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_20220625_183507_1.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_20220628_170432.jpg']","['Susceptible', 'Resistant', 'Highly Susceptible', 'Highly Resistant']",Highly Resistant,"['data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_20220623_190547.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_3940.jpg']","['Highly Susceptible', 'Moderately Resistant']",Resistant,['data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_20220625_182841.jpg'],['Moderately Resistant'],Susceptible,[],[]
98,data/FUSARIUM-22/dataset_raw/Susceptible/IMG_20220624_171938.jpg,Susceptible,Moderately Resistant,"['data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_3496.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220623_185824.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_2892.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_20220625_183507_1.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_20220628_170432.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_20220623_190547.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_20220624_183947.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_3021.jpg']","['Highly Susceptible', 'Resistant', 'Moderately Resistant', 'Highly Susceptible', 'Highly Resistant', 'Highly Susceptible', 'Moderately Resistant', 'Moderately Resistant']",Resistant,"['data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220618_110634.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_3340.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_3184.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_20220626_163946.jpg']","['Resistant', 'Resistant', 'Susceptible', 'Moderately Resistant']",Susceptible,"['data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_3384.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_20220625_181836.jpg']","['Highly Susceptible', 'Moderately Resistant']",Susceptible,['data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_2533.jpg'],['Moderately Resistant'],Susceptible,[],[]
99,data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_2628.jpg,Moderately Resistant,Moderately Resistant,"['data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_20220625_181552.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_4732.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_3624.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_4314.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_3156.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_2985.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_2533.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_20220625_183558.jpg']","['Moderately Resistant', 'Susceptible', 'Resistant', 'Susceptible', 'Moderately Resistant', 'Highly Resistant', 'Moderately Resistant', 'Susceptible']",Susceptible,"['data/FUSARIUM-22/dataset_raw/Resistant/IMG_4147.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_2342.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_20220625_183507_1.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_20220626_170857.jpg']","['Resistant', 'Moderately Resistant', 'Highly Susceptible', 'Highly Resistant']",Susceptible,"['data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_4741.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_20220624_174855.jpg']","['Highly Susceptible', 'Highly Resistant']",Susceptible,['data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_20220625_181750.jpg'],['Moderately Resistant'],Susceptible,[],[]
