,0,1,# of Shots 8,Example Paths 8,Example Categories 8,# of Shots 4,Example Paths 4,Example Categories 4,# of Shots 2,Example Paths 2,Example Categories 2,# of Shots 1,Example Paths 1,Example Categories 1,# of Shots 0,Example Paths 0,Example Categories 0
85,data/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_143356 (Custom).jpg,Bacterial Canker,Cutting Weevil,"['data/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_164413 (Custom).jpg', 'data/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_135002 (Custom).jpg', 'data/mango-leaf-disease-dataset/Sooty Mould/IMG_20211108_122528 (Custom).jpg', 'data/mango-leaf-disease-dataset/Sooty Mould/IMG_20211108_122314 (Custom).jpg', 'data/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_142108 (Custom).jpg', 'data/mango-leaf-disease-dataset/Cutting Weevil/20211011_170138 (Custom) (Custom).jpg', 'data/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_142934 (Custom).jpg', 'data/mango-leaf-disease-dataset/Cutting Weevil/20211011_161345 (Custom) (Custom).jpg']","['Anthracnose', 'Bacterial Canker', 'Sooty Mould', 'Sooty Mould', 'Bacterial Canker', 'Cutting Weevil', 'Bacterial Canker', 'Cutting Weevil']",Cutting Weevil,"['data/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_141854 (Custom).jpg', 'data/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_123919 (Custom).jpg', 'data/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_135800 (Custom).jpg', 'data/mango-leaf-disease-dataset/Sooty Mould/IMG_20211108_123124 (Custom).jpg']","['Bacterial Canker', 'Powdery Mildew', 'Bacterial Canker', 'Sooty Mould']",Cutting Weevil,"['data/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_152955 (Custom).jpg', 'data/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_135534 (Custom).jpg']","['Anthracnose', 'Bacterial Canker']",Cutting Weevil,['data/mango-leaf-disease-dataset/Die Back/20211129_161836 (Custom).jpg'],['Die Back'],Cutting Weevil,[],[]
86,data/mango-leaf-disease-dataset/Sooty Mould/IMG_20211211_154901 (Custom).jpg,Sooty Mould,Bacterial Canker,"['data/mango-leaf-disease-dataset/Cutting Weevil/20211011_162125 (Custom) (Custom).jpg', 'data/mango-leaf-disease-dataset/Die Back/20211129_161913 (Custom).jpg', 'data/mango-leaf-disease-dataset/Sooty Mould/IMG_20211108_122104 (Custom).jpg', 'data/mango-leaf-disease-dataset/Powdery Mildew/20211109_121314 (Custom).jpg', 'data/mango-leaf-disease-dataset/Die Back/20211129_164418 (Custom).jpg', 'data/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_124642 (Custom).jpg', 'data/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_162806 (Custom).jpg', 'data/mango-leaf-disease-dataset/Anthracnose/20211008_124632 (Custom).jpg']","['Cutting Weevil', 'Die Back', 'Sooty Mould', 'Powdery Mildew', 'Die Back', 'Powdery Mildew', 'Anthracnose', 'Anthracnose']",Anthracnose,"['data/mango-leaf-disease-dataset/Die Back/20211129_161913 (Custom).jpg', 'data/mango-leaf-disease-dataset/Powdery Mildew/20211109_122000 (Custom).jpg', 'data/mango-leaf-disease-dataset/Sooty Mould/IMG_20211108_122653 (Custom).jpg', 'data/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_123919 (Custom).jpg']","['Die Back', 'Powdery Mildew', 'Sooty Mould', 'Powdery Mildew']",Anthracnose,"['data/mango-leaf-disease-dataset/Sooty Mould/IMG_20211108_123124 (Custom).jpg', 'data/mango-leaf-disease-dataset/Sooty Mould/IMG_20211108_122314 (Custom).jpg']","['Sooty Mould', 'Sooty Mould']",Sooty Mould,['data/mango-leaf-disease-dataset/Sooty Mould/IMG_20211212_145257 (Custom).jpg'],['Sooty Mould'],Anthracnose,[],[]
87,data/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_124642 (Custom).jpg,Powdery Mildew,Powdery Mildew,"['data/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_140557 (Custom).jpg', 'data/mango-leaf-disease-dataset/Sooty Mould/IMG_20211108_123124 (Custom).jpg', 'data/mango-leaf-disease-dataset/Anthracnose/20211008_124931 (Custom).jpg', 'data/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_170006 (Custom).jpg', 'data/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_124431 (Custom).jpg', 'data/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_161531 (Custom).jpg', 'data/mango-leaf-disease-dataset/Anthracnose/20211008_124632 (Custom).jpg', 'data/mango-leaf-disease-dataset/Die Back/20211129_162856 (Custom).jpg']","['Anthracnose', 'Sooty Mould', 'Anthracnose', 'Gall Midge', 'Powdery Mildew', 'Gall Midge', 'Anthracnose', 'Die Back']",Powdery Mildew,"['data/mango-leaf-disease-dataset/Healthy/20211231_160851 (Custom).jpg', 'data/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_141854 (Custom).jpg', 'data/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_164101 (Custom).jpg', 'data/mango-leaf-disease-dataset/Cutting Weevil/20211011_162502 (Custom) (Custom).jpg']","['Healthy', 'Bacterial Canker', 'Gall Midge', 'Cutting Weevil']",Powdery Mildew,"['data/mango-leaf-disease-dataset/Die Back/20211129_164349 (Custom).jpg', 'data/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_153444 (Custom).jpg']","['Die Back', 'Anthracnose']",Powdery Mildew,['data/mango-leaf-disease-dataset/Healthy/20211231_155750 (Custom).jpg'],['Healthy'],Powdery Mildew,[],[]
88,data/mango-leaf-disease-dataset/Sooty Mould/IMG_20211108_121019 (Custom).jpg,Sooty Mould,Powdery Mildew,"['data/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_140621 (Custom).jpg', 'data/mango-leaf-disease-dataset/Cutting Weevil/20211011_161924 (Custom) (Custom).jpg', 'data/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_122459 (Custom).jpg', 'data/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_161702 (Custom).jpg', 'data/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_165144 (Custom).jpg', 'data/mango-leaf-disease-dataset/Sooty Mould/IMG_20211212_145257 (Custom).jpg', 'data/mango-leaf-disease-dataset/Powdery Mildew/20211109_122158 (Custom).jpg', 'data/mango-leaf-disease-dataset/Healthy/20211231_155750 (Custom).jpg']","['Anthracnose', 'Cutting Weevil', 'Powdery Mildew', 'Anthracnose', 'Anthracnose', 'Sooty Mould', 'Powdery Mildew', 'Healthy']",Powdery Mildew,"['data/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_161702 (Custom).jpg', 'data/mango-leaf-disease-dataset/Die Back/20211129_161913 (Custom).jpg', 'data/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_140621 (Custom).jpg', 'data/mango-leaf-disease-dataset/Anthracnose/20211008_124931 (Custom).jpg']","['Anthracnose', 'Die Back', 'Anthracnose', 'Anthracnose']",Powdery Mildew,"['data/mango-leaf-disease-dataset/Cutting Weevil/20211011_162502 (Custom) (Custom).jpg', 'data/mango-leaf-disease-dataset/Healthy/20211231_155401 (Custom).jpg']","['Cutting Weevil', 'Healthy']",Powdery Mildew,['data/mango-leaf-disease-dataset/Sooty Mould/IMG_20211211_154901 (Custom).jpg'],['Sooty Mould'],Powdery Mildew,[],[]
89,data/mango-leaf-disease-dataset/Powdery Mildew/20211109_122000 (Custom).jpg,Powdery Mildew,Powdery Mildew,"['data/mango-leaf-disease-dataset/Die Back/20211129_161836 (Custom).jpg', 'data/mango-leaf-disease-dataset/Die Back/20211129_164349 (Custom).jpg', 'data/mango-leaf-disease-dataset/Healthy/20211231_160557 (Custom).jpg', 'data/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_115443 (Custom).jpg', 'data/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_162227 (Custom).jpg', 'data/mango-leaf-disease-dataset/Healthy/20211231_160003 (Custom).jpg', 'data/mango-leaf-disease-dataset/Sooty Mould/IMG_20211108_122528 (Custom).jpg', 'data/mango-leaf-disease-dataset/Sooty Mould/IMG_20211108_120225 (Custom).jpg']","['Die Back', 'Die Back', 'Healthy', 'Powdery Mildew', 'Gall Midge', 'Healthy', 'Sooty Mould', 'Sooty Mould']",Powdery Mildew,"['data/mango-leaf-disease-dataset/Powdery Mildew/20211109_122158 (Custom).jpg', 'data/mango-leaf-disease-dataset/Healthy/20211231_155218 (Custom).jpg', 'data/mango-leaf-disease-dataset/Sooty Mould/IMG_20211108_121019 (Custom).jpg', 'data/mango-leaf-disease-dataset/Die Back/20211129_161836 (Custom).jpg']","['Powdery Mildew', 'Healthy', 'Sooty Mould', 'Die Back']",Powdery Mildew,"['data/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_164502 (Custom).jpg', 'data/mango-leaf-disease-dataset/Cutting Weevil/20211011_162502 (Custom) (Custom).jpg']","['Gall Midge', 'Cutting Weevil']",Powdery Mildew,['data/mango-leaf-disease-dataset/Die Back/20211129_161729 (Custom).jpg'],['Die Back'],Sooty Mould,[],[]
90,data/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_141614 (Custom).jpg,Bacterial Canker,Cutting Weevil,"['data/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_135002 (Custom).jpg', 'data/mango-leaf-disease-dataset/Sooty Mould/IMG_20211108_122104 (Custom).jpg', 'data/mango-leaf-disease-dataset/Cutting Weevil/20211011_161924 (Custom) (Custom).jpg', 'data/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_124906 (Custom).jpg', 'data/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_162700 (Custom).jpg', 'data/mango-leaf-disease-dataset/Sooty Mould/IMG_20211108_122252 (Custom).jpg', 'data/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_152955 (Custom).jpg', 'data/mango-leaf-disease-dataset/Healthy/20211231_160415 (Custom).jpg']","['Bacterial Canker', 'Sooty Mould', 'Cutting Weevil', 'Powdery Mildew', 'Gall Midge', 'Sooty Mould', 'Anthracnose', 'Healthy']",Cutting Weevil,"['data/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_135534 (Custom).jpg', 'data/mango-leaf-disease-dataset/Sooty Mould/IMG_20211108_123138 (Custom).jpg', 'data/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_122459 (Custom).jpg', 'data/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_165339 (Custom).jpg']","['Bacterial Canker', 'Sooty Mould', 'Powdery Mildew', 'Gall Midge']",Cutting Weevil,"['data/mango-leaf-disease-dataset/Die Back/20211129_161729 (Custom).jpg', 'data/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_165144 (Custom).jpg']","['Die Back', 'Anthracnose']",Cutting Weevil,['data/mango-leaf-disease-dataset/Sooty Mould/IMG_20211108_123138 (Custom).jpg'],['Sooty Mould'],Cutting Weevil,[],[]
91,data/mango-leaf-disease-dataset/Healthy/20211231_155401 (Custom).jpg,Healthy,Healthy,"['data/mango-leaf-disease-dataset/Sooty Mould/IMG_20211108_122314 (Custom).jpg', 'data/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_161702 (Custom).jpg', 'data/mango-leaf-disease-dataset/Sooty Mould/IMG_20211108_123138 (Custom).jpg', 'data/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_143006 (Custom).jpg', 'data/mango-leaf-disease-dataset/Die Back/20211129_162856 (Custom).jpg', 'data/mango-leaf-disease-dataset/Healthy/20211231_160557 (Custom).jpg', 'data/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_141934 (Custom).jpg', 'data/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_162700 (Custom).jpg']","['Sooty Mould', 'Anthracnose', 'Sooty Mould', 'Bacterial Canker', 'Die Back', 'Healthy', 'Bacterial Canker', 'Gall Midge']",Healthy,"['data/mango-leaf-disease-dataset/Healthy/20211231_160643 (Custom).jpg', 'data/mango-leaf-disease-dataset/Die Back/20211129_164418 (Custom).jpg', 'data/mango-leaf-disease-dataset/Cutting Weevil/20211011_162502 (Custom) (Custom).jpg', 'data/mango-leaf-disease-dataset/Cutting Weevil/20211011_161147 (Custom) (Custom).jpg']","['Healthy', 'Die Back', 'Cutting Weevil', 'Cutting Weevil']",Healthy,"['data/mango-leaf-disease-dataset/Anthracnose/20211008_124632 (Custom).jpg', 'data/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_135800 (Custom).jpg']","['Anthracnose', 'Bacterial Canker']",Healthy,['data/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_162700 (Custom).jpg'],['Gall Midge'],Healthy,[],[]
92,data/mango-leaf-disease-dataset/Healthy/20211231_160557 (Custom).jpg,Healthy,Healthy,"['data/mango-leaf-disease-dataset/Anthracnose/20211008_124632 (Custom).jpg', 'data/mango-leaf-disease-dataset/Powdery Mildew/20211109_121314 (Custom).jpg', 'data/mango-leaf-disease-dataset/Sooty Mould/IMG_20211212_145336 (Custom).jpg', 'data/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_124906 (Custom).jpg', 'data/mango-leaf-disease-dataset/Cutting Weevil/IMG_20211011_140211 (Custom).jpg', 'data/mango-leaf-disease-dataset/Cutting Weevil/20211011_161641(0) (Custom).jpg', 'data/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_164502 (Custom).jpg', 'data/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_164101 (Custom).jpg']","['Anthracnose', 'Powdery Mildew', 'Sooty Mould', 'Powdery Mildew', 'Cutting Weevil', 'Cutting Weevil', 'Gall Midge', 'Gall Midge']",Healthy,"['data/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_134702 (Custom).jpg', 'data/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_143356 (Custom).jpg', 'data/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_162940 (Custom).jpg', 'data/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_140557 (Custom).jpg']","['Bacterial Canker', 'Bacterial Canker', 'Gall Midge', 'Anthracnose']",Healthy,"['data/mango-leaf-disease-dataset/Healthy/20211231_155750 (Custom).jpg', 'data/mango-leaf-disease-dataset/Healthy/20211231_160415 (Custom).jpg']","['Healthy', 'Healthy']",Healthy,['data/mango-leaf-disease-dataset/Die Back/20211129_161729 (Custom).jpg'],['Die Back'],Healthy,[],[]
93,data/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_143006 (Custom).jpg,Bacterial Canker,Cutting Weevil,"['data/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_115443 (Custom).jpg', 'data/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_135002 (Custom).jpg', 'data/mango-leaf-disease-dataset/Cutting Weevil/20211011_162502 (Custom) (Custom).jpg', 'data/mango-leaf-disease-dataset/Die Back/20211129_162455 (Custom).jpg', 'data/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_122443 (Custom).jpg', 'data/mango-leaf-disease-dataset/Cutting Weevil/20211011_161345 (Custom) (Custom).jpg', 'data/mango-leaf-disease-dataset/Sooty Mould/IMG_20211108_122104 (Custom).jpg', 'data/mango-leaf-disease-dataset/Sooty Mould/IMG_20211108_120225 (Custom).jpg']","['Powdery Mildew', 'Bacterial Canker', 'Cutting Weevil', 'Die Back', 'Powdery Mildew', 'Cutting Weevil', 'Sooty Mould', 'Sooty Mould']",Die Back,"['data/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_153606 (Custom).jpg', 'data/mango-leaf-disease-dataset/Cutting Weevil/20211011_161345 (Custom) (Custom).jpg', 'data/mango-leaf-disease-dataset/Healthy/20211231_161506 (Custom).jpg', 'data/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_162940 (Custom).jpg']","['Anthracnose', 'Cutting Weevil', 'Healthy', 'Gall Midge']",Cutting Weevil,"['data/mango-leaf-disease-dataset/Die Back/20211129_163714 (Custom).jpg', 'data/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_141934 (Custom).jpg']","['Die Back', 'Bacterial Canker']",Cutting Weevil,['data/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_115652 (Custom).jpg'],['Powdery Mildew'],Cutting Weevil,[],[]
94,data/mango-leaf-disease-dataset/Sooty Mould/IMG_20211212_145336 (Custom).jpg,Sooty Mould,Anthracnose,"['data/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_124642 (Custom).jpg', 'data/mango-leaf-disease-dataset/Cutting Weevil/20211011_170138 (Custom) (Custom).jpg', 'data/mango-leaf-disease-dataset/Healthy/20211231_155401 (Custom).jpg', 'data/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_153606 (Custom).jpg', 'data/mango-leaf-disease-dataset/Cutting Weevil/20211011_162125 (Custom) (Custom).jpg', 'data/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_142108 (Custom).jpg', 'data/mango-leaf-disease-dataset/Powdery Mildew/20211109_121314 (Custom).jpg', 'data/mango-leaf-disease-dataset/Healthy/20211231_160003 (Custom).jpg']","['Powdery Mildew', 'Cutting Weevil', 'Healthy', 'Anthracnose', 'Cutting Weevil', 'Bacterial Canker', 'Powdery Mildew', 'Healthy']",Gall Midge,"['data/mango-leaf-disease-dataset/Healthy/20211231_161506 (Custom).jpg', 'data/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_115652 (Custom).jpg', 'data/mango-leaf-disease-dataset/Sooty Mould/IMG_20211108_120225 (Custom).jpg', 'data/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_142108 (Custom).jpg']","['Healthy', 'Powdery Mildew', 'Sooty Mould', 'Bacterial Canker']",Die Back,"['data/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_141934 (Custom).jpg', 'data/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_170308 (Custom).jpg']","['Bacterial Canker', 'Gall Midge']",Sooty Mould,['data/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_162940 (Custom).jpg'],['Gall Midge'],Healthy,[],[]
95,data/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_170308 (Custom).jpg,Gall Midge,Gall Midge,"['data/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_142108 (Custom).jpg', 'data/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_162806 (Custom).jpg', 'data/mango-leaf-disease-dataset/Sooty Mould/IMG_20211108_122528 (Custom).jpg', 'data/mango-leaf-disease-dataset/Die Back/20211129_163714 (Custom).jpg', 'data/mango-leaf-disease-dataset/Cutting Weevil/20211011_161924 (Custom) (Custom).jpg', 'data/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_165339 (Custom).jpg', 'data/mango-leaf-disease-dataset/Healthy/20211231_160557 (Custom).jpg', 'data/mango-leaf-disease-dataset/Healthy/20211231_161506 (Custom).jpg']","['Bacterial Canker', 'Anthracnose', 'Sooty Mould', 'Die Back', 'Cutting Weevil', 'Gall Midge', 'Healthy', 'Healthy']",Gall Midge,"['data/mango-leaf-disease-dataset/Sooty Mould/IMG_20211212_145336 (Custom).jpg', 'data/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_164447 (Custom).jpg', 'data/mango-leaf-disease-dataset/Powdery Mildew/20211109_122000 (Custom).jpg', 'data/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_164502 (Custom).jpg']","['Sooty Mould', 'Gall Midge', 'Powdery Mildew', 'Gall Midge']",Gall Midge,"['data/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_141854 (Custom).jpg', 'data/mango-leaf-disease-dataset/Healthy/20211231_160415 (Custom).jpg']","['Bacterial Canker', 'Healthy']",Gall Midge,['data/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_122443 (Custom).jpg'],['Powdery Mildew'],Gall Midge,[],[]
