,0,1,# of Shots 8,Example Paths 8,Example Categories 8,# of Shots 4,Example Paths 4,Example Categories 4,# of Shots 2,Example Paths 2,Example Categories 2,# of Shots 1,Example Paths 1,Example Categories 1,# of Shots 0,Example Paths 0,Example Categories 0
89,data/FUSARIUM-22/dataset_raw/Susceptible/IMG_20220625_183558.jpg,Susceptible,Resistant,"['data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220625_182952.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_20220623_190547.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_3940.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_20220624_184227.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_3476.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_20220618_114125.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_2985.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_20220628_174351.jpg']","['Resistant', 'Highly Susceptible', 'Moderately Resistant', 'Moderately Resistant', 'Highly Susceptible', 'Susceptible', 'Highly Resistant', 'Highly Susceptible']",Susceptible,"['data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_2342.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_3156.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220618_110634.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220625_182952.jpg']","['Moderately Resistant', 'Moderately Resistant', 'Resistant', 'Resistant']",Moderately Resistant,"['data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_20220618_114506.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_4210.jpg']","['Moderately Resistant', 'Highly Resistant']",Resistant,['data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_20220625_175633.jpg'],['Highly Susceptible'],Highly Susceptible,[],[]
90,data/FUSARIUM-22/dataset_raw/Susceptible/IMG_3453.jpg,Susceptible,Highly Susceptible,"['data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_2533.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_20220628_175652.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_2892.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_3688.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_20220626_170857.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_20220625_181836.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_3021.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_3170.jpg']","['Moderately Resistant', 'Highly Susceptible', 'Moderately Resistant', 'Moderately Resistant', 'Highly Resistant', 'Moderately Resistant', 'Moderately Resistant', 'Resistant']",Susceptible,"['data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_20220626_170523.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_4210.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_20220625_182841.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_3156.jpg']","['Highly Resistant', 'Highly Resistant', 'Moderately Resistant', 'Moderately Resistant']",Highly Susceptible,"['data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_3198.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_20220626_163946.jpg']","['Highly Resistant', 'Moderately Resistant']",Highly Susceptible,['data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_20220623_173452.jpg'],['Highly Resistant'],Highly Susceptible,[],[]
91,data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220623_181154.jpg,Resistant,Resistant,"['data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220625_182952.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_20220625_183507_1.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220625_175552.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_20220624_172119.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_20220618_101822.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_20220626_170857.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_20220625_184125.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_3688.jpg']","['Resistant', 'Highly Susceptible', 'Resistant', 'Highly Resistant', 'Susceptible', 'Highly Resistant', 'Highly Resistant', 'Moderately Resistant']",Resistant,"['data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_20220625_175633.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_4861.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_20220625_183159.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_3384.jpg']","['Highly Susceptible', 'Resistant', 'Susceptible', 'Highly Susceptible']",Moderately Resistant,"['data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_20220618_114506.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_2600.jpg']","['Moderately Resistant', 'Highly Resistant']",Resistant,['data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220624_185153.jpg'],['Resistant'],Highly Susceptible,[],[]
92,data/FUSARIUM-22/dataset_raw/Susceptible/IMG_20220628_175516.jpg,Susceptible,Highly Susceptible,"['data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220623_185824.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_3023.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_20220625_181836.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_4210.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220625_182551.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_3400.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_20220625_182142.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_20220628_175652.jpg']","['Resistant', 'Susceptible', 'Moderately Resistant', 'Highly Resistant', 'Resistant', 'Highly Susceptible', 'Susceptible', 'Highly Susceptible']",Highly Susceptible,"['data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_3400.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_20220623_172533.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_3170.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_20220624_184745.jpg']","['Highly Susceptible', 'Highly Resistant', 'Resistant', 'Moderately Resistant']",Moderately Resistant,"['data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_3384.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_4060.jpg']","['Highly Susceptible', 'Susceptible']",Susceptible,['data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_3798.jpg'],['Highly Resistant'],Susceptible,[],[]
93,data/FUSARIUM-22/dataset_raw/Susceptible/IMG_20220625_183159.jpg,Susceptible,Moderately Resistant,"['data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220624_175547.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_4210.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_4550.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_2929.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_20220618_114125.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_3940.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_2524.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_3400.jpg']","['Resistant', 'Highly Resistant', 'Highly Susceptible', 'Resistant', 'Susceptible', 'Moderately Resistant', 'Moderately Resistant', 'Highly Susceptible']",Moderately Resistant,"['data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_3470.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_20220625_175633.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_2342.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_3400.jpg']","['Highly Susceptible', 'Highly Susceptible', 'Moderately Resistant', 'Highly Susceptible']",Susceptible,"['data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_20220628_165618.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_20220626_170857.jpg']","['Highly Susceptible', 'Highly Resistant']",Susceptible,['data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_20220623_174238.jpg'],['Highly Susceptible'],Highly Susceptible,[],[]
94,data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_3400.jpg,Highly Susceptible,Highly Susceptible,"['data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_3484.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_2985.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_4378.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_20220628_171451.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_3184.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_20220625_175633.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_20220625_181750.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_4314.jpg']","['Highly Susceptible', 'Highly Resistant', 'Highly Resistant', 'Susceptible', 'Susceptible', 'Highly Susceptible', 'Moderately Resistant', 'Susceptible']",Highly Susceptible,"['data/FUSARIUM-22/dataset_raw/Susceptible/IMG_4596.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220625_182952.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_3798.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_20220625_181836.jpg']","['Susceptible', 'Resistant', 'Highly Resistant', 'Moderately Resistant']",Highly Susceptible,"['data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_20220626_170523.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_2342.jpg']","['Highly Resistant', 'Moderately Resistant']",Highly Susceptible,['data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_2892.jpg'],['Moderately Resistant'],Highly Susceptible,[],[]
95,data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220624_185747.jpg,Resistant,Highly Susceptible,"['data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220624_175547.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_3624.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_4314.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_20220625_182841.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_3496.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_20220625_183149.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220625_175552.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_20220624_190821.jpg']","['Resistant', 'Resistant', 'Susceptible', 'Moderately Resistant', 'Highly Susceptible', 'Highly Susceptible', 'Resistant', 'Moderately Resistant']",Highly Susceptible,"['data/FUSARIUM-22/dataset_raw/Resistant/IMG_2929.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_2581.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_20220618_114125.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_2628.jpg']","['Resistant', 'Highly Resistant', 'Susceptible', 'Moderately Resistant']",Resistant,"['data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_3940.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_20220626_172456.jpg']","['Moderately Resistant', 'Susceptible']",Highly Susceptible,['data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220625_175552.jpg'],['Resistant'],Highly Susceptible,[],[]
96,data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220625_181358.jpg,Resistant,Resistant,"['data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_20220624_174855.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_20220623_172515.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_3156.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220623_185844.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_4147.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_20220624_172119.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_20220628_171451.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220624_185153.jpg']","['Highly Resistant', 'Moderately Resistant', 'Moderately Resistant', 'Resistant', 'Resistant', 'Highly Resistant', 'Susceptible', 'Resistant']",Resistant,"['data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_4210.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220623_185824.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_2342.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_20220625_183159.jpg']","['Highly Resistant', 'Resistant', 'Moderately Resistant', 'Susceptible']",Resistant,"['data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220624_185153.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_4289.jpg']","['Resistant', 'Susceptible']",Moderately Resistant,['data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_20220624_184745.jpg'],['Moderately Resistant'],Highly Susceptible,[],[]
97,data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_20220624_174855.jpg,Highly Resistant,Highly Resistant,"['data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_3300.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_3184.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_3496.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_20220618_114125.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_4861.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220624_173004.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_20220625_182841.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_20220624_171938.jpg']","['Highly Resistant', 'Susceptible', 'Highly Susceptible', 'Susceptible', 'Resistant', 'Resistant', 'Moderately Resistant', 'Susceptible']",Highly Resistant,"['data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_20220625_175653.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220624_175547.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_2342.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_3184.jpg']","['Highly Susceptible', 'Resistant', 'Moderately Resistant', 'Susceptible']",Resistant,"['data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220625_182952.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_20220628_174351.jpg']","['Resistant', 'Highly Susceptible']",Highly Resistant,['data/FUSARIUM-22/dataset_raw/Resistant/IMG_3189.jpg'],['Resistant'],Resistant,[],[]
98,data/FUSARIUM-22/dataset_raw/Susceptible/IMG_20220624_171938.jpg,Susceptible,Moderately Resistant,"['data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_20220628_174351.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_2892.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_20220625_181552.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_3384.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220623_185844.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220625_182952.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_3300.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_20220623_174238.jpg']","['Highly Susceptible', 'Moderately Resistant', 'Moderately Resistant', 'Highly Susceptible', 'Resistant', 'Resistant', 'Highly Resistant', 'Highly Susceptible']",Susceptible,"['data/FUSARIUM-22/dataset_raw/Resistant/IMG_4147.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_3340.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_20220624_174855.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_3496.jpg']","['Resistant', 'Resistant', 'Highly Resistant', 'Highly Susceptible']",Susceptible,"['data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_20220625_181552.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_20220625_175653.jpg']","['Moderately Resistant', 'Highly Susceptible']",Highly Susceptible,['data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220625_182952.jpg'],['Resistant'],Highly Susceptible,[],[]
99,data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_2628.jpg,Moderately Resistant,Moderately Resistant,"['data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_3384.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_3496.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_20220625_175633.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220625_182952.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_3470.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_3198.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_20220626_172456.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_3340.jpg']","['Highly Susceptible', 'Highly Susceptible', 'Highly Susceptible', 'Resistant', 'Highly Susceptible', 'Highly Resistant', 'Susceptible', 'Resistant']",Highly Susceptible,"['data/FUSARIUM-22/dataset_raw/Susceptible/IMG_20220625_183159.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_20220618_101822.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_3476.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_2929.jpg']","['Susceptible', 'Susceptible', 'Highly Susceptible', 'Resistant']",Highly Susceptible,"['data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_20220624_183947.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_20220625_183159.jpg']","['Moderately Resistant', 'Susceptible']",Highly Susceptible,['data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_20220626_170857.jpg'],['Highly Resistant'],Highly Susceptible,[],[]
