0,1,hierarchy,evaluated,Embedding Example Paths kingdom 1,Embedding Example Categories kingdom 1,Random Example Paths kingdom 1,Random Example Categories kingdom 1,Embedding kingdom 1,Random kingdom 1,Embedding Example Paths phylum 1,Embedding Example Categories phylum 1,Random Example Paths phylum 1,Random Example Categories phylum 1,Embedding Example Paths class 1,Embedding Example Categories class 1,Random Example Paths class 1,Random Example Categories class 1,Embedding phylum 1,Random phylum 1,Embedding Example Paths order 1,Embedding Example Categories order 1,Random Example Paths order 1,Random Example Categories order 1,Random class 1,Embedding class 1,Embedding Example Paths family 1,Embedding Example Categories family 1,Random Example Paths family 1,Random Example Categories family 1,Embedding Example Paths genus 1,Embedding Example Categories genus 1,Random order 1,Embedding order 1,Embedding family 1,Random family 1,Random Example Paths genus 1,Random Example Categories genus 1,Embedding Example Paths species 1,Embedding Example Categories species 1,Embedding genus 1,Random Example Paths species 1,Random Example Categories species 1,Embedding species 1,Random genus 1,Random species 1,Embedding Example Paths kingdom 8,Embedding Example Categories kingdom 8,Random Example Paths kingdom 8,Random Example Categories kingdom 8,Embedding kingdom 8,Random kingdom 8,Embedding Example Paths phylum 8,Embedding Example Categories phylum 8,Random Example Paths phylum 8,Random Example Categories phylum 8,Embedding phylum 8,Random phylum 8,Embedding Example Paths class 8,Embedding Example Categories class 8,Random Example Paths class 8,Random Example Categories class 8,Embedding Example Paths order 8,Embedding Example Categories order 8,Embedding class 8,Random Example Paths order 8,Random Example Categories order 8,Embedding Example Paths family 8,Embedding Example Categories family 8,Embedding order 8,Random class 8,Embedding Example Paths genus 8,Embedding Example Categories genus 8,Random Example Paths family 8,Random Example Categories family 8,Random order 8,Embedding Example Paths species 8,Embedding Example Categories species 8,Random Example Paths genus 8,Random Example Categories genus 8,Random family 8,Embedding family 8,Embedding genus 8,Embedding species 8,Random Example Paths species 8,Random Example Categories species 8,Random genus 8,Random species 8
./biotrove-data/images/245650323.jpg,Stilbe serrulata,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Lamiales', 'family': 'Stilbaceae', 'genus': 'Stilbe', 'species': 'serrulata'}",True,['./biotrove-data/images/245650323.jpg'],['Plantae'],['./biotrove-data/images/322839053.jpg'],['Animalia'],Plantae,Plantae,['./biotrove-data/images/245650323.jpg'],['Tracheophyta'],['./biotrove-data/images/322839053.jpg'],['Arthropoda'],['./biotrove-data/images/245650323.jpg'],['Magnoliopsida'],['./biotrove-data/images/322839053.jpg'],['Insecta'],Tracheophyta,Tracheophyta,['./biotrove-data/images/43959030.jpg'],['Ophioglossales'],['./biotrove-data/images/322839053.jpg'],['Lepidoptera'],Liliopsida,Polypodiopsida,['./biotrove-data/images/341040894.jpg'],['Pteridaceae'],['./biotrove-data/images/322839053.jpg'],['Nymphalidae'],[],[],Asterales,Polypodiales,Asteraceae,Asteraceae,['./biotrove-data/images/322839053.jpg'],['Antanartia'],[],[],Erigeron,['./biotrove-data/images/322839053.jpg'],['delius'],angustifolium,Erigeron,aequatorialis,"['./biotrove-data/images/245650323.jpg', './biotrove-data/images/94427864.jpg', './biotrove-data/images/219031052.jpg', './biotrove-data/images/185657384.jpg', './biotrove-data/images/128291209.jpg', './biotrove-data/images/172837838.jpg', './biotrove-data/images/252116975.jpg', './biotrove-data/images/172837834.jpg']","['Plantae', 'Plantae', 'Plantae', 'Plantae', 'Plantae', 'Plantae', 'Plantae', 'Plantae']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Animalia', 'Animalia', 'Plantae', 'Animalia', 'Plantae', 'Animalia', 'Animalia', 'Animalia']",NA_API_ERROR,NA_API_ERROR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/76036949.jpg,Erythranthe gracilipes,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Lamiales', 'family': 'Phrymaceae', 'genus': 'Erythranthe', 'species': 'gracilipes'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/70989965.jpg,Erythranthe gracilipes,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Lamiales', 'family': 'Phrymaceae', 'genus': 'Erythranthe', 'species': 'gracilipes'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/56015104.jpg,Dianthus caryophyllus,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Caryophyllales', 'family': 'Caryophyllaceae', 'genus': 'Dianthus', 'species': 'caryophyllus'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/345705832.jpg,Aerodramus sawtelli,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Caprimulgiformes', 'family': 'Apodidae', 'genus': 'Aerodramus', 'species': 'sawtelli'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/94769652.jpg,Bradinopyga konkanensis,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Odonata', 'family': 'Libellulidae', 'genus': 'Bradinopyga', 'species': 'konkanensis'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/50189328.jpg,Picradeniopsis woodhousei,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Asterales', 'family': 'Asteraceae', 'genus': 'Picradeniopsis', 'species': 'woodhousei'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/140356985.jpg,Tyto capensis,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Strigiformes', 'family': 'Tytonidae', 'genus': 'Tyto', 'species': 'capensis'}",True,['./biotrove-data/images/140356985.jpg'],['Animalia'],['./biotrove-data/images/322839053.jpg'],['Animalia'],Animalia,Animalia,['./biotrove-data/images/140356985.jpg'],['Chordata'],['./biotrove-data/images/322839053.jpg'],['Arthropoda'],['./biotrove-data/images/140356985.jpg'],['Aves'],['./biotrove-data/images/322839053.jpg'],['Insecta'],Chordata,Chordata,['./biotrove-data/images/140356985.jpg'],['Strigiformes'],['./biotrove-data/images/322839053.jpg'],['Lepidoptera'],Aves,Aves,['./biotrove-data/images/140356985.jpg'],['Tytonidae'],['./biotrove-data/images/322839053.jpg'],['Nymphalidae'],['./biotrove-data/images/140356985.jpg'],['Tyto'],Strigiformes,Strigiformes,Tytonidae,NA_INVALID_PRED,,,['./biotrove-data/images/140356985.jpg'],['capensis'],Tyto,,,capensis,,,"['./biotrove-data/images/140356985.jpg', './biotrove-data/images/233141818.jpg', './biotrove-data/images/111104576.jpg', './biotrove-data/images/140357002.jpg', './biotrove-data/images/152901696.jpg', './biotrove-data/images/210796014.jpg', './biotrove-data/images/10056952.jpg', './biotrove-data/images/58692295.jpg']","['Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Animalia', 'Animalia', 'Plantae', 'Animalia', 'Plantae', 'Animalia', 'Animalia', 'Animalia']",Animalia,Animalia,"['./biotrove-data/images/140356985.jpg', './biotrove-data/images/233141818.jpg', './biotrove-data/images/111104576.jpg', './biotrove-data/images/140357002.jpg', './biotrove-data/images/152901696.jpg', './biotrove-data/images/210796014.jpg', './biotrove-data/images/10056952.jpg', './biotrove-data/images/58692295.jpg']","['Chordata', 'Chordata', 'Chordata', 'Chordata', 'Chordata', 'Chordata', 'Chordata', 'Chordata']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Arthropoda', 'Arthropoda', 'Tracheophyta', 'Arthropoda', 'Tracheophyta', 'Arthropoda', 'Arthropoda', 'Arthropoda']",Chordata,Chordata,"['./biotrove-data/images/140356985.jpg', './biotrove-data/images/233141818.jpg', './biotrove-data/images/111104576.jpg', './biotrove-data/images/140357002.jpg', './biotrove-data/images/152901696.jpg', './biotrove-data/images/210796014.jpg', './biotrove-data/images/10056952.jpg', './biotrove-data/images/58692295.jpg']","['Aves', 'Aves', 'Aves', 'Aves', 'Aves', 'Aves', 'Aves', 'Aves']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Insecta', 'Insecta', 'Magnoliopsida', 'Insecta', 'Magnoliopsida', 'Insecta', 'Insecta', 'Insecta']","['./biotrove-data/images/140356985.jpg', './biotrove-data/images/233141818.jpg', './biotrove-data/images/111104576.jpg', './biotrove-data/images/140357002.jpg', './biotrove-data/images/152901696.jpg', './biotrove-data/images/210796014.jpg', './biotrove-data/images/10056952.jpg', './biotrove-data/images/58692295.jpg']","['Strigiformes', 'Strigiformes', 'Sphenisciformes', 'Strigiformes', 'Strigiformes', 'Strigiformes', 'Strigiformes', 'Passeriformes']",Aves,"['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Lepidoptera', 'Hemiptera', 'Asterales', 'Lepidoptera', 'Caryophyllales', 'Odonata', 'Lepidoptera', 'Orthoptera']","['./biotrove-data/images/140356985.jpg', './biotrove-data/images/233141818.jpg', './biotrove-data/images/140357002.jpg', './biotrove-data/images/152901696.jpg', './biotrove-data/images/210796014.jpg', './biotrove-data/images/10056952.jpg', './biotrove-data/images/27346900.jpg', './biotrove-data/images/46301046.jpg']","['Tytonidae', 'Tytonidae', 'Tytonidae', 'Tytonidae', 'Tytonidae', 'Tytonidae', 'Tytonidae', 'Tytonidae']",Strigiformes,Aves,"['./biotrove-data/images/140356985.jpg', './biotrove-data/images/233141818.jpg', './biotrove-data/images/140357002.jpg', './biotrove-data/images/152901696.jpg', './biotrove-data/images/210796014.jpg', './biotrove-data/images/10056952.jpg', './biotrove-data/images/27346900.jpg', './biotrove-data/images/46301046.jpg']","['Tyto', 'Tyto', 'Tyto', 'Tyto', 'Tyto', 'Tyto', 'Tyto', 'Tyto']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Nymphalidae', 'Cicadellidae', 'Asteraceae', 'Geometridae', 'Aizoaceae', 'Lestidae', 'Geometridae', 'Tettigoniidae']",Strigiformes,"['./biotrove-data/images/140356985.jpg', './biotrove-data/images/233141818.jpg', './biotrove-data/images/140357002.jpg', './biotrove-data/images/152901696.jpg', './biotrove-data/images/210796014.jpg', './biotrove-data/images/10056952.jpg', './biotrove-data/images/27346900.jpg', './biotrove-data/images/46301046.jpg']","['capensis', 'capensis', 'capensis', 'capensis', 'capensis', 'capensis', 'capensis', 'capensis']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Antanartia', 'Scaphoideus', 'Picradeniopsis', 'Hydrelia', 'Amphibolia', 'Lestes', 'Amelora', 'Beiericolya']",Tytonidae,Tytonidae,Tyto,capensis,"['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['delius', 'luteolus', 'woodhousei', 'lucata', 'succulenta', 'dissimulans', 'synclera', 'tardipes']",Tyto,alisteri
./biotrove-data/images/104256.jpg,Eudyptes moseleyi,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Sphenisciformes', 'family': 'Spheniscidae', 'genus': 'Eudyptes', 'species': 'moseleyi'}",True,['./biotrove-data/images/104256.jpg'],['Animalia'],['./biotrove-data/images/322839053.jpg'],['Animalia'],Animalia,Animalia,['./biotrove-data/images/104256.jpg'],['Chordata'],['./biotrove-data/images/322839053.jpg'],['Arthropoda'],['./biotrove-data/images/104256.jpg'],['Aves'],['./biotrove-data/images/322839053.jpg'],['Insecta'],Chordata,Chordata,['./biotrove-data/images/104256.jpg'],['Sphenisciformes'],['./biotrove-data/images/322839053.jpg'],['Lepidoptera'],Aves,Aves,['./biotrove-data/images/104256.jpg'],['Spheniscidae'],['./biotrove-data/images/322839053.jpg'],['Nymphalidae'],['./biotrove-data/images/104256.jpg'],['Eudyptes'],Sphenisciformes,Sphenisciformes,Spheniscidae,Spheniscidae,['./biotrove-data/images/322839053.jpg'],['Antanartia'],['./biotrove-data/images/104256.jpg'],['moseleyi'],Eudyptes,['./biotrove-data/images/322839053.jpg'],['delius'],moseleyi,Eudyptes,NA_INVALID_PRED,"['./biotrove-data/images/104256.jpg', './biotrove-data/images/13799977.jpg', './biotrove-data/images/104255.jpg', './biotrove-data/images/144194107.jpg', './biotrove-data/images/144194066.jpg', './biotrove-data/images/256214186.jpg', './biotrove-data/images/15193288.jpg', './biotrove-data/images/319789510.jpg']","['Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Animalia', 'Animalia', 'Plantae', 'Animalia', 'Plantae', 'Animalia', 'Animalia', 'Animalia']",Animalia,NA_API_ERROR,"['./biotrove-data/images/104256.jpg', './biotrove-data/images/13799977.jpg', './biotrove-data/images/104255.jpg', './biotrove-data/images/144194107.jpg', './biotrove-data/images/144194066.jpg', './biotrove-data/images/256214186.jpg', './biotrove-data/images/15193288.jpg', './biotrove-data/images/319789510.jpg']","['Chordata', 'Chordata', 'Chordata', 'Chordata', 'Chordata', 'Chordata', 'Chordata', 'Chordata']",,,Chordata,,"['./biotrove-data/images/104256.jpg', './biotrove-data/images/13799977.jpg', './biotrove-data/images/104255.jpg', './biotrove-data/images/144194107.jpg', './biotrove-data/images/144194066.jpg', './biotrove-data/images/256214186.jpg', './biotrove-data/images/15193288.jpg', './biotrove-data/images/319789510.jpg']","['Aves', 'Aves', 'Aves', 'Aves', 'Aves', 'Aves', 'Aves', 'Aves']",,,"['./biotrove-data/images/104256.jpg', './biotrove-data/images/13799977.jpg', './biotrove-data/images/104255.jpg', './biotrove-data/images/144194107.jpg', './biotrove-data/images/144194066.jpg', './biotrove-data/images/256214186.jpg', './biotrove-data/images/15193288.jpg', './biotrove-data/images/319789510.jpg']","['Sphenisciformes', 'Sphenisciformes', 'Sphenisciformes', 'Sphenisciformes', 'Sphenisciformes', 'Sphenisciformes', 'Sphenisciformes', 'Sphenisciformes']",Aves,,,"['./biotrove-data/images/104256.jpg', './biotrove-data/images/13799977.jpg', './biotrove-data/images/104255.jpg', './biotrove-data/images/144194107.jpg', './biotrove-data/images/144194066.jpg', './biotrove-data/images/256214186.jpg', './biotrove-data/images/15193288.jpg', './biotrove-data/images/319789510.jpg']","['Spheniscidae', 'Spheniscidae', 'Spheniscidae', 'Spheniscidae', 'Spheniscidae', 'Spheniscidae', 'Spheniscidae', 'Spheniscidae']",Sphenisciformes,,"['./biotrove-data/images/104256.jpg', './biotrove-data/images/13799977.jpg', './biotrove-data/images/104255.jpg', './biotrove-data/images/144194107.jpg', './biotrove-data/images/144194066.jpg', './biotrove-data/images/256214186.jpg', './biotrove-data/images/15193288.jpg', './biotrove-data/images/319789510.jpg']","['Eudyptes', 'Eudyptes', 'Eudyptes', 'Eudyptes', 'Eudyptes', 'Eudyptes', 'Eudyptes', 'Eudyptes']",,,,"['./biotrove-data/images/104256.jpg', './biotrove-data/images/13799977.jpg', './biotrove-data/images/104255.jpg', './biotrove-data/images/144194107.jpg', './biotrove-data/images/144194066.jpg', './biotrove-data/images/256214186.jpg', './biotrove-data/images/15193288.jpg', './biotrove-data/images/319789510.jpg']","['moseleyi', 'moseleyi', 'moseleyi', 'moseleyi', 'moseleyi', 'moseleyi', 'moseleyi', 'moseleyi']",,,,Spheniscidae,Eudyptes,moseleyi,,,,
./biotrove-data/images/327854671.jpg,Brachypteryx goodfellowi,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Passeriformes', 'family': 'Muscicapidae', 'genus': 'Brachypteryx', 'species': 'goodfellowi'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/243516234.jpg,Phacellodomus maculipectus,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Passeriformes', 'family': 'Furnariidae', 'genus': 'Phacellodomus', 'species': 'maculipectus'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/97693434.jpg,Bradinopyga konkanensis,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Odonata', 'family': 'Libellulidae', 'genus': 'Bradinopyga', 'species': 'konkanensis'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/248812899.jpg,Ficedula sapphira,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Passeriformes', 'family': 'Muscicapidae', 'genus': 'Ficedula', 'species': 'sapphira'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/238431787.jpg,Phylloecus niger,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Hymenoptera', 'family': 'Cephidae', 'genus': 'Phylloecus', 'species': 'niger'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/5460444.jpg,Lestes dissimulans,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Odonata', 'family': 'Lestidae', 'genus': 'Lestes', 'species': 'dissimulans'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/101518247.jpg,Xylocopa micheneri,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Hymenoptera', 'family': 'Apidae', 'genus': 'Xylocopa', 'species': 'micheneri'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/308277910.jpg,Scytalopus petrophilus,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Passeriformes', 'family': 'Rhinocryptidae', 'genus': 'Scytalopus', 'species': 'petrophilus'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/140800850.jpg,Phaethornis subochraceus,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Caprimulgiformes', 'family': 'Trochilidae', 'genus': 'Phaethornis', 'species': 'subochraceus'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/45754418.jpg,Eurostopodus nigripennis,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Caprimulgiformes', 'family': 'Caprimulgidae', 'genus': 'Eurostopodus', 'species': 'nigripennis'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/267127987.jpg,Polyommatus cornelia,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Lepidoptera', 'family': 'Lycaenidae', 'genus': 'Polyommatus', 'species': 'cornelia'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/308516655.jpg,Hylaeus volcanicus,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Hymenoptera', 'family': 'Colletidae', 'genus': 'Hylaeus', 'species': 'volcanicus'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/62425752.jpg,Aristida stipitata,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Liliopsida', 'order': 'Poales', 'family': 'Poaceae', 'genus': 'Aristida', 'species': 'stipitata'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/78050802.jpg,Hoodia flava,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Gentianales', 'family': 'Apocynaceae', 'genus': 'Hoodia', 'species': 'flava'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/13319656.jpg,Balanophora involucrata,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Santalales', 'family': 'Balanophoraceae', 'genus': 'Balanophora', 'species': 'involucrata'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/206466528.jpg,Proserpinus gaurae,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Lepidoptera', 'family': 'Sphingidae', 'genus': 'Proserpinus', 'species': 'gaurae'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/11007498.jpg,Terellia longicauda,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Diptera', 'family': 'Tephritidae', 'genus': 'Terellia', 'species': 'longicauda'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/123779627.jpg,Lepidochrysops braueri,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Lepidoptera', 'family': 'Lycaenidae', 'genus': 'Lepidochrysops', 'species': 'braueri'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/297633280.jpg,Pinus bungeana,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Pinopsida', 'order': 'Pinales', 'family': 'Pinaceae', 'genus': 'Pinus', 'species': 'bungeana'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/77158697.jpg,Monardella sheltonii,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Lamiales', 'family': 'Lamiaceae', 'genus': 'Monardella', 'species': 'sheltonii'}",True,['./biotrove-data/images/77158697.jpg'],['Plantae'],['./biotrove-data/images/322839053.jpg'],['Animalia'],NA_API_ERROR,NA_API_ERROR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['./biotrove-data/images/77158697.jpg', './biotrove-data/images/198906344.jpg', './biotrove-data/images/130602536.jpg', './biotrove-data/images/128990251.jpg', './biotrove-data/images/77158633.jpg', './biotrove-data/images/130602510.jpg', './biotrove-data/images/77158669.jpg', './biotrove-data/images/214759646.jpg']","['Plantae', 'Plantae', 'Plantae', 'Plantae', 'Plantae', 'Plantae', 'Plantae', 'Plantae']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Animalia', 'Animalia', 'Plantae', 'Animalia', 'Plantae', 'Animalia', 'Animalia', 'Animalia']",NA_API_ERROR,NA_API_ERROR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
